      443.513115935887981   253481.649647331418237         1        52         2    23015.7107030144  1285158.2775770796  1285630.2371186400
      443.997776755928498   253481.329202339402400         1        53         2    23028.9316946147  1286021.1931291770  1286504.8924265229
      442.656961361951289   253482.577024299331242         1        54         2    23056.0303221931  1286766.7595357038  1287333.0931994393
      443.600026219584777   253481.758916606049752         1        55         2    23021.9727685324  1286053.2954707737  1286531.5519779222
      443.396873891248106   253482.037068638863275         1        56         2    23043.9040465883  1286152.6018542205  1286637.7269504559
      443.396882036422483   253482.041876709146891         1         2        56    23042.1724158971  1286114.0930712051  1286600.8378133774
      443.406229511599122   253481.965866009646561         1        57         2    23079.9432362964  1285947.8068682330  1286468.8657843862
      443.683899648934982   253481.516414981713751         1        58         2    22999.1980114779  1286019.5882470971  1286485.6715169195
      443.670263924441315   253481.393740159837762         1        59         2    23009.2129774146  1284643.7392339408  1285117.8253198573
      443.670261219780514   253481.399326323269634         1        60         2    23043.6297089093  1284481.8109795414  1284967.7189677646
      443.408907341326994   253482.005539498553844         1        61         2    22987.5464525020  1286323.7656997817  1286776.4349801820
      443.670264511385483   253481.401026408275357         1        62         2    23069.6711604439  1284465.9729449288  1284938.6196182733
      443.704567303686417   253481.414624108409043         1        63         2    23043.2564378745  1285872.8394705923  1286383.0104806344
      443.307040331978897   253482.285600902774604         1        64         2    23038.4086867686  1286105.9637729835  1286603.2008395833
      443.226939013107824   253482.184241655369988         1        65         2    22996.2182273760  1286531.0004240349  1286987.5239007408
      443.572164206605521   253481.303577626706101         1        66         2    23067.3488987092  1286129.8989444198  1286652.2647376382
      443.412583845284587   253481.829048241866985         1        67         2    23060.9345097660  1286103.8226577470  1286623.6379208688
      443.680203974609924   253481.391903383337194         1        68         2    23034.9427482544  1285646.3810868012  1286177.7718403200
      443.409062585122172   253481.960203504626406         1        69         2    23013.1528297603  1286210.8871818341  1286734.3746903245
      443.670262049357007   253481.401060740841785         1        70         2    23080.4671999517  1284442.1332583178  1284920.1827370527
      443.670260663928275   253481.398342031665379         1        71         2    23055.8672870661  1284453.4846630285  1284978.8431505139
      444.057910100682420   253480.598009957524482         1        72        10    23246.3606392588  1284340.3642238346  1284876.7206469842
      444.321132780115477   253480.025743717007572         1        73        10    23207.3018860866  1283064.5354479814  1283581.2741839625
      444.058030295867923   253480.594819515652489         1        74        10    23187.9826432707  1284511.2572349838  1285005.9125646371
      444.058986443907997   253480.592882128577912         1        75        10    23230.1072715744  1284526.5165338477  1284993.3598090033
      444.343540542940900   253480.042001836438430         1        76        10    23262.6880100316  1283522.8992665953  1283972.6177357105
      444.031370002968288   253480.599331557314144         1        77        10    23270.3807448966  1284528.3069906051  1284967.5734646069
      444.331137367747885   253480.137625402509002         1        78        10    23316.9339037936  1283063.6979560179  1283581.2200278388
      444.062377666298687   253480.617357471375726         1        79        10    23306.6505306507  1284261.5142096968  1284825.2249593423
      444.319610457163378   253480.033560519572347         1        80        10    23222.5045890636  1283016.9051912525  1283575.8907359224
      444.057274888046777   253480.597395621502073         1        81        10    23186.3510654712  1284442.5821703952  1284985.1948988312
      444.057893345774573   253480.592667487828294         1        82        10    23167.6425084008  1284480.5615660246  1284962.1588816983
      444.057894776467890   253480.598914681089809         1        83        10    23252.8161943301  1284386.0084316316  1284804.7516227490
      444.056881846858175   253480.600840125058312         1        84        10    23303.0662814804  1284376.8445059969  1284783.7764133834
      444.324169144295411   253480.045192114252131         1        85        10    23284.4741250888  1283334.2289716860  1283765.8202015408
      444.047870779587413   253480.634541001636535         1        86        10    23262.7382885071  1284539.2093408210  1284998.0548880738
      444.164035842467513   253480.281387547409395         1        87        10    23233.4274047108  1283570.2078747312  1284024.2658821610
      443.880425752168776   253481.414907744503580         1        88        10    23218.3749564090  1284717.3553985551  1285160.1126078484
      444.326485697497390   253480.067196150572272         1        89        10    23295.9173235367  1283677.0440645912  1284153.8752527265
      444.279653129812687   253480.124194497271674         1        90        10    23254.8898893247  1283347.9439939773  1283897.6657670985
      444.088151554521573   253480.233295443555107         1        91        10    23226.8258720038  1285846.6009257920  1286381.0674662362
      444.045141166751819   253480.616345934104174         1        92        10    23137.0501350117  1284625.0538109418  1285131.3233118695
      444.057826918398916   253480.589263364177896         1        93        10    23184.7459602112  1284452.5900447269  1284874.8805983034
      444.057991666578289   253480.602016017102869         1        94        10    23309.8107217571  1284256.3331457835  1284605.4983130801
      444.057907376042692   253480.605088074895320         1        95        10    23346.6631271028  1284210.6397101763  1284632.9986153375
      444.321160400312692   253480.028318912518444         1        96        10    23298.7743287130  1282990.0271880119  1283454.2432228155
      444.057999066252705   253480.603223490878008         1        97        10    23271.9643345224  1284394.5450924921  1284886.1179064424
      444.062934316011706   253480.623771269078134         1        98        10    23211.3617535191  1284622.2843023690  1285095.4139757752
      444.303177697005594   253480.189728631521575         1        99        10    23226.0383321817  1283725.9379890566  1284199.2477734075
      444.052649802760186   253480.412827002728591         1       100        10    23236.0335719713  1284594.5903379263  1285067.4057187405
      444.359129043692519   253480.035806948028039         1       101        10    23245.1454269732  1283877.0574108465  1284303.7262916658
      444.074953074940822   253480.611239817691967         1       102        10    23197.1253508612  1284770.5315552899  1285289.0103547792
      444.298336940728404   253480.120331975194858         1       103        10    23191.7193427045  1284077.8166504288  1284544.0273574442
      444.110996775864805   253480.577591774635948         1       104        10    23133.0857461226  1284929.3647897053  1285369.6674131164
      444.029083967298902   253480.564837310055736         1       105        10    23269.0379291058  1284592.9300886865  1284964.9357897886
      444.270296576684814   253480.202626028913073         1       106        10    23220.5627708871  1283367.2779404174  1283750.1890300789
      444.049913224776901   253480.476020299305674         1       107        10    23243.9469711909  1284160.7412043049  1284506.0318547250
      444.352649038475590   253479.991224164405139         1       108        10    23304.4984415753  1282937.7870150118  1283324.2929391961
      444.063572500415773   253480.594112050021067         1       109        10    23368.5311939220  1284065.8009044812  1284432.4375049812
      444.058162650920224   253480.605581039941171         1       110        10    23359.2570367907  1284106.0977280110  1284613.7114270916
      444.321222240646421   253480.028478638472734         1       111        10    23278.0293237489  1282849.2301429424  1283387.3140360317
      443.756366380934196   253482.227401224809000         1       112        12    23144.6379823052  1286197.0122095833  1286750.5019354587
      444.019585435337774   253481.654600559675600         1       113        12    23112.3060017380  1284910.1643540985  1285459.3770527109
      443.756483584542423   253482.227411962434417         1       114        12    23096.1285339454  1286348.8177760069  1286872.7156232568
      444.019475806756418   253481.657863033440663         1       115        12    23120.4015549178  1285105.1740538906  1285607.6329300115
      443.757439017291290   253482.221341407566797         1       116        12    23130.0218628516  1286367.1321063261  1286880.1986408317
      444.041993302247590   253481.671996975928778         1       117        12    23155.5748028891  1285373.6896289308  1285869.8967121220
      443.729822872243915   253482.226211425557267         1       118        12    23161.2013236416  1286380.1880607139  1286866.2516031032
      443.904690480472709   253481.640020118647953         1       119        12    23180.4478866593  1285017.6259590352  1285491.4263070906
      444.030301424581012   253481.706198121682974         1       120        12    23198.9112181977  1284826.2591499295  1285363.5539943720
      443.756090386103097   253482.233442173106596         1       121        12    23203.6383446611  1286047.9008618696  1286623.5414826339
      443.756647123546827   253482.226676476537250         1       122        12    23100.9748248574  1286269.6739060620  1286831.9598592299
      443.756376316520800   253482.223420555470511         1       123        12    23081.4998260942  1286300.9068345069  1286823.7947282060
      443.756346159026180   253482.228925670322496         1       124        12    23147.6931468937  1286223.2448670652  1286704.9257554156
      443.755334254447007   253482.229497521941084         1       125        12    23186.1239486199  1286239.3642845307  1286694.5346645648
      444.022621700219077   253481.671965400601039         1       126        12    23169.9669634959  1285194.0983228553  1285670.0382372881
      443.746323440910601   253482.262224399688421         1       127        12    23149.5498853607  1286402.3367521160  1286897.1664771067
      443.862488673003099   253481.908328795281705         1       128        12    23125.6264437308  1285430.4737800793  1285914.2565937019
      443.578876173207391   253483.047441524715396         1       129        12    23113.6614893045  1286561.3893761623  1287047.1383672454
      444.019136709341183   253481.651982607698301         1       130        12    23185.9417967546  1285579.7092943864  1286086.1033452740
      444.004036754389688   253481.650413622934138         1       131        12    23160.9481345535  1285180.3975918093  1285755.5442112666
      443.733382957524611   253482.271015771548264         1       132        12    23142.0380936370  1286248.3881583367  1286828.3425313276
      444.065904773989985   253481.610079661186319         1       133        12    23099.6938098871  1285059.8213745148  1285605.7323185704
      443.772967259943528   253482.250942884449614         1       134        12    23056.3448744604  1286349.3288650687  1286891.7840801973
      443.757198317481198   253482.226656172832008         1       135        12    23090.1041976957  1286284.0238212149  1286768.7626865148
      443.756379140891113   253482.230474516662071         1       136        12    23189.7518055196  1286110.0887817119  1286528.5039219190
      443.756359494614117   253482.232737700483995         1       137        12    23220.6708932586  1286096.2785469987  1286548.3109264458
      444.019614026678028   253481.657722339645261         1       138        12    23182.7530324994  1284863.0824180406  1285351.0964319524
      443.756451901749585   253482.227922279795166         1       139        12    23159.4729733277  1286261.5942361115  1286776.7093558284
      444.016388056825178   253481.657940096076345         1       140        12    23130.7018164271  1285166.2791859538  1285694.9772120905
      443.761387139288672   253482.250991323322523         1       141        12    23110.0572384266  1286474.5642343608  1286975.9709239150
      444.001630511705116   253481.816482981870649         1       142        12    23123.9857235560  1285573.0858724064  1286086.3608637028
      443.751104489473619   253482.039386206713971         1       143        12    23133.6396853462  1286439.1589501528  1286949.4579870882
      444.024981891026073   253481.672768250515219         1       144        12    23136.9892082819  1285648.2119492316  1286118.9748664866
      444.002017723181780   253481.709540826326702         1       145        12    23086.4528376165  1285702.0195488113  1286189.7358464298
      443.771046863889808   253482.213359572837362         1       146        12    23057.6481479101  1286487.9538399256  1286979.9485699339
      443.759390230565316   253482.249013177555753         1       147        12    23163.4969872976  1286302.0573763787  1286727.8902743035
      443.679542092258089   253481.181044494267553         1       148        12    23110.3955317081  1286778.2175262480  1287151.5612703054
      443.764876569127409   253482.224004050251096         1       149        12    23131.2705652847  1286177.3205168764  1286595.5096695190
      444.013871302371626   253481.647139025939396         1       150        12    23203.2345440169  1284737.2869478159  1285168.8068532376
      443.755303132605093   253482.226218999276171         1       151        12    23235.3864796077  1286002.0832445291  1286411.7744404464
      444.019645640812996   253481.654094710422214         1       152        12    23226.0868351913  1284632.2310404200  1285105.6770993932
      443.756331766898313   253482.231944877421483         1       153        12    23232.8690318017  1286002.9283881150  1286520.0662202062
      444.058073693016013   253480.605151663272409         1       154        13    23379.9512186058  1283698.4951738371  1284494.4361550161
      444.321082174645198   253480.029891063459218         1       155        13    23301.6017736874  1282544.9018515546  1283281.3650220106
      444.057940216172881   253480.597464616963407         1       156        13    23269.3317946344  1284026.1992690295  1284716.8995697063
      444.058896458647723   253480.591236840962665         1       157        13    23255.1372492736  1284125.3550609360  1284788.1398852165
      444.343450855143601   253480.043244721018709         1       158        13    23286.7863573911  1283105.2873389407  1283776.4686587718
      444.031280131777692   253480.598895475035533         1       159        13    23296.0967189997  1284100.6784254736  1284770.6780744758
      444.358836193928312   253480.028366684593493         1        78        13    23342.5743501701  1282947.3701461216  1283644.5932258482
      444.029111261567778   253480.572762360068737         1       120        13    23393.4353308548  1283871.6553717095  1284600.5042993843
      443.926638850964991   253480.900818737281952         1       160        13    23378.5105338447  1283875.8397447676  1284645.1042559478
      444.331040634438125   253480.138438126130495         1       161        13    23349.6085009025  1282479.9320519678  1283272.8721941435
      444.062286600143977   253480.618072815850610         1       162        13    23315.3939944791  1283891.4271632144  1284644.1729764901
      444.319518199029517   253480.034156487847213         1       163        13    23239.6663552472  1282628.4369163488  1283290.9482081318
      444.057186475572109   253480.595684661355335         1       164        13    23208.3160873037  1284108.1639014168  1284747.9422839778
      444.057785746801528   253480.598482688306831         1       165        13    23236.5212379319  1284067.9993339442  1284681.5806408185
      444.321537653178893   253480.028490891534602         1       166        13    23297.3282382476  1282671.7896066578  1283335.8061119053
      444.324079357977098   253480.045474106795155         1       167        13    23332.3574013814  1282853.5559400702  1283547.8440555041
      444.047780880362609   253480.635737897740910         1       168        13    23322.9768554078  1284040.7110405313  1284760.3607721962
      444.163946127088821   253480.280976918613305         1       169        13    23305.8913857867  1283069.5841284627  1283767.9264781247
      443.880333703554186   253481.418638978560921         1       170        13    23282.3681204855  1284229.3337532650  1284911.2628056910
      444.317795067653606   253480.029978209466208         1       171        13    23348.7249400638  1283253.6942800474  1283976.0060185925
      444.330104532916323   253480.072694958216744         1       172        13    23350.9650638955  1282811.5372810080  1283591.8552493146
      444.024102900906712   253480.566755096282577         1       173        13    23400.3644199876  1283567.1536194475  1284407.0456040213
      444.279662620566285   253480.119894951436436         1       174        13    23261.7255119104  1282713.0138133545  1283413.7207308719
      444.088092419145084   253480.233525253162952         1       175        13    23228.7873797099  1285631.5021461239  1286310.3940774947
      444.045050348186123   253480.614845094591146         1       176        13    23169.4894663328  1284242.7808555095  1284818.5938954311
      444.057738113313519   253480.593291252793279         1       177        13    23269.8594967748  1283951.1571433332  1284538.4596096557
      444.057897341133923   253480.605759369442239         1       178        13    23380.9156618469  1283727.0815306604  1284437.5855148318
      444.057910679950510   253480.602147366153076         1       179        13    23367.1348203413  1283818.8799689808  1284582.3431558185
      444.062844387663120   253480.624656724801753         1       180        13    23293.7264281307  1284115.2898497379  1284815.2383713014
      444.052561105363623   253480.410273377201520         1       181        13    23283.1353309960  1284141.8207142169  1284832.9537899212
      444.321466400764621   253480.045104427117622         1       182        13    23265.7667220605  1283375.3269122681  1284036.2528622169
      444.317064503702625   253480.038631664763670         1       183        13    23237.9873046235  1283353.4788368656  1284004.1058849115
      444.072726531167973   253480.617051703011384         1       184        13    23186.7004577586  1284390.8590636060  1285010.6366430502
      444.058076034399221   253480.594774353288813         1       185        13    23265.4029050762  1284154.9327580913  1284770.9879478030
      444.110822470253879   253480.573487211368047         1       186        13    23192.6695247829  1284442.4599560814  1284982.5889355210
      444.270182818500928   253480.207203490688698         1       187        13    23330.1016679325  1282536.8071044947  1283163.1988927524
      444.049822271400387   253480.483774927444756         1       188        13    23354.4778401802  1283484.7408177939  1284150.1389890895
      444.063482838436414   253480.596828003472183         1       189        13    23447.9008510523  1283435.4386868202  1284243.4322961187
      443.756329065968202   253482.228022256604163         1       190        14    23185.2193285367  1286146.6054771005  1286761.8436810710
      443.756484726983217   253482.226928055344615         1       191        14    23109.5057063528  1286400.2811702574  1286943.7389035369
      444.019475216237026   253481.655583211599151         1       192        14    23105.2130138583  1285205.7632069120  1285727.3841321729
      443.757436915658218   253482.218415865412680         1       193        14    23104.7931151446  1286481.9511868614  1287013.1624105060
      444.041991029865983   253481.669923886889592         1       194        14    23127.1042043860  1285478.4582886379  1286010.0323800719
      443.729820289445286   253482.225619780248962         1       195        14    23132.9931754435  1286479.5858792095  1287006.9562218995
      444.024860075843208   253481.660846239305101         1        79        14    23170.1308946407  1285254.1402571651  1285792.5179298397
      443.759501958040289   253482.246987326652743         1       121        14    23210.5715059232  1286131.9823127734  1286707.5249322979
      443.904662672820507   253481.636750940000638         1       160        14    23184.9486829118  1284778.6846122192  1285358.9979820047
      443.756086777544624   253482.233340975741157         1       196        14    23149.3189150617  1286199.5361323222  1286794.1174008586
      443.756646326731186   253482.223395213892218         1       197        14    23072.4391146576  1286425.5822204358  1286942.4701205892
      444.019701127503993   253481.652958850987488         1       198        14    23088.0582459309  1285006.0113072768  1285503.7872603694
      443.756356413663525   253482.226658549072454         1       199        14    23095.5921865502  1286394.5384186930  1286892.2766291560
      443.755331843698514   253482.226734013209352         1       200        14    23147.4887795331  1286343.4690560407  1286855.6303843248
      444.022619473237683   253481.670969557511853         1       201        14    23154.0780286212  1285255.2996462127  1285794.8770830142
      443.746321166289817   253482.261841120285681         1       202        14    23141.7987279758  1286452.7182511000  1287010.8853577974
      443.862485982836915   253481.908372220874298         1       203        14    23127.4601458225  1285478.0678309915  1286015.0780344601
      443.578874175003023   253483.046074086712906         1       204        14    23110.6539999949  1286622.0610541161  1287155.0691000973
      444.015878653272921   253481.655319089564728         1       205        14    23169.5700795261  1285676.6236846086  1286234.4510504408
      444.022920297581493   253481.658709524228470         1       206        14    23172.0237197887  1285278.8461198732  1285895.8342309510
      444.033260816803704   253481.774410498503130         1       207        14    23086.8374595150  1286388.8717388394  1286896.0546854227
      443.748296283447416   253482.217436263279524         1       208        14    23182.8567970091  1286163.3923067083  1286789.8386822073
      443.733381629873293   253482.267768904566765         1       209        14    23082.8300992464  1286399.7913472459  1286939.0822354839
      444.065899009522582   253481.610439076117473         1       210        14    23069.5961801899  1285013.6026374223  1285505.7380168689
      443.772964507881625   253482.248701774369692         1       211        14    23042.6254757595  1286436.4947943036  1286911.5577472444
      443.757197151871026   253482.231422245473368         1       212        14    23117.9816711457  1286311.1777622784  1286773.6097147623
      443.756372010265295   253482.233476798865013         1       213        14    23191.1919303003  1286160.0759900208  1286695.9890317647
      444.019621627700019   253481.657339813624276         1       214        14    23184.8771688583  1284879.7834709303  1285441.9898066083
      443.756450417567976   253482.227616139774909         1       215        14    23173.4599478014  1286263.0139157819  1286850.1757590198
      444.016386366074585   253481.657636415649904         1       216        14    23143.5965703898  1285191.4149370659  1285769.8685151818
      443.761384986020914   253482.250603439315455         1       217        14    23120.4465634017  1286513.7583771225  1287056.2670247690
      444.001628307701992   253481.817304395546671         1       218        14    23119.3618181413  1285639.9540056032  1286189.2947340263
      443.751101430283597   253482.036190729646478         1       219        14    23119.4642769415  1286525.7548402187  1287070.1315124822
      444.019479039892815   253481.668140581838088         1       220        14    23107.5189013272  1285722.2396065420  1286241.7019867329
      444.018971693116328   253481.652712597395293         1       221        14    23085.0355835844  1285681.8279811812  1286193.9745003600
      443.758311531916718   253482.228396156715462         1       222        14    23049.9579489611  1286591.4945342592  1287089.6479819743
      443.757248931550691   253482.228650069097057         1       223        14    23110.6748684690  1286473.8444210780  1286955.3370494540
      444.001729303002321   253481.706262431835057         1       224        14    23068.8440417417  1285452.3676985176  1285934.2782277809
      443.770981285927519   253482.209210317407269         1       225        14    23066.8251533124  1286459.2669054649  1286909.3708006088
      443.679548432144713   253481.183917805523379         1       226        14    23211.7256531778  1286482.8183703676  1286914.8930137947
      443.764872864816425   253482.228440368431620         1       227        14    23175.9490358470  1286078.3906461876  1286576.9137258753
      443.755300621721290   253482.227221093315165         1       228        14    23237.0723986662  1285963.4162277870  1286575.4580900874
      444.019641706687310   253481.656496771669481         1       229        14    23197.9403819951  1284669.3922434647  1285290.0355611129
      444.063472804664286   253480.589006427006098         1       230        45    23320.4258724015  1283563.5941767313  1284255.3904164443
      444.058183770272990   253480.598189367825398         1       231        45    23259.1512084918  1283910.7158223847  1284462.7917448520
      444.058885650840182   253480.589319707854884         1       232        45    23189.8994607218  1284122.0784186181  1284679.1598643339
      444.343441885268476   253480.037366913427832         1       233        45    23183.4958219666  1283152.2158843188  1283742.7835845663
      444.031269886910195   253480.590614972112235         1       234        45    23181.3304934588  1284156.1067718449  1284754.5361588425
      444.321350349071508   253480.028699046029942         1        80        45    23194.9822220470  1282952.4877524436  1283580.5790996910
      444.058179666978504   253480.587328922934830         1       235        45    23210.3028265666  1283960.7555372287  1284647.5041982690
      444.358800332727697   253480.024222502572229         1       161        45    23262.8984594099  1282684.5251623844  1283369.2132161087
      444.029100573562573   253480.563583534647478         1       236        45    23310.3023890972  1283817.7933907856  1284559.7146749836
      443.926627163666979   253480.894896938989405         1       237        45    23262.6270420101  1284000.9292293373  1284566.5053705322
      444.331028159723189   253480.135081854241434         1       238        45    23239.5543983543  1282555.6572180786  1283106.9160942296
      444.062277886957418   253480.610226233111462         1       239        45    23210.4043756833  1284029.0490523272  1284528.5049201446
      444.319509260433676   253480.028179384185933         1       240        45    23155.9344624900  1282702.1678369462  1283229.0306662344
      444.057158721631822   253480.592135115584824         1       241        45    23137.6540015677  1284130.1996585713  1284674.8842496476
      444.056763808916003   253480.593510991573567         1       242        45    23158.8213365990  1284075.7408201096  1284692.2014971008
      444.324074802697396   253480.037998131709173         1       243        45    23195.3566296150  1282925.7988970377  1283570.8649647427
      444.047771660209889   253480.629448617459275         1       244        45    23196.3161447654  1284099.0682429145  1284753.7932739677
      444.163935768402609   253480.279021251684753         1       245        45    23211.5246740938  1283090.8306868111  1283701.3973841020
      443.880323335873072   253481.416103431285592         1       246        45    23200.0038530616  1284221.2864269693  1284823.9697753005
      444.317168892348491   253480.023579719825648         1       247        45    23228.5614878255  1283337.9820653985  1283956.8169456893
      444.321592620527611   253480.028613465954550         1       248        45    23262.5753599513  1282902.8835194896  1283575.9298422392
      444.334722239155781   253480.143105802417267         1       249        45    23163.0346323047  1284025.0452295921  1284585.5977176740
      444.056448762951675   253480.597019426757470         1       250        45    23306.1523841238  1283696.5226371137  1284381.8762618168
      444.330194167999309   253480.063246671023080         1       251        45    23239.3231583909  1282620.6802298692  1283221.3902687985
      444.024095588046293   253480.558835135685513         1       252        45    23278.1301827378  1283679.6330536718  1284213.5682604467
      444.279650293408793   253480.114508499711519         1       253        45    23158.6402998938  1282599.7216119026  1283101.1630173321
      444.088085296123609   253480.231553737365175         1       254        45    23135.1131150057  1285708.5591702613  1286195.7934761962
      444.045040695429577   253480.613460592023330         1       255        45    23103.8706699216  1284174.7317083878  1284746.5332098017
      444.057722549720893   253480.591841994202696         1       256        45    23185.1472463033  1283910.1570959515  1284580.7298849607
      444.321286665673085   253480.020734844612889         1       257        45    23239.0179135541  1282511.0322477212  1283180.3280598312
      444.057979623131416   253480.597768391511636         1       258        45    23252.0070994064  1283856.7771882492  1284543.2092585708
      444.062835454067681   253480.623528463940602         1       259        45    23236.9046398269  1284083.9613502617  1284674.3680509352
      444.303077215267876   253480.186544391995994         1       260        45    23218.6059291194  1283241.8920032200  1283838.1076351553
      444.052549112166218   253480.409681974386331         1       261        45    23202.5830408516  1284157.9433068249  1284745.4064111803
      444.321209889416423   253480.034396793314954         1       262        45    23159.3799820473  1283390.5885359887  1283972.5402109870
      444.321387841077922   253480.024135960295098         1       263        45    23181.9842068031  1283282.9609935386  1283840.5586531209
      444.058344039078293   253480.596325080725364         1       264        45    23168.3747212280  1284115.7555344824  1284633.8934736862
      444.057716420217673   253480.591881614323938         1       265        45    23132.9173007351  1284204.5372053245  1284763.2420098674
      444.316774058445787   253480.043607993691694         1       266        45    23131.6063098331  1283050.2028960527  1283574.0837288857
      444.072646600262487   253480.608215483196545         1       267        45    23098.6344295231  1284322.0048695570  1284830.2642247514
      444.110811640068277   253480.572143059689552         1       268        45    23135.8093441580  1284287.9238938086  1284920.3285508971
      444.270170661642624   253480.203676674747840         1       269        45    23254.9911912490  1282318.1208552315  1283031.2038212025
      444.049811211653775   253480.478515491384314         1       270        45    23266.1045936412  1283405.0399489384  1284149.8122985153
      443.755298960263588   253482.222503822151339         1       271        15    23128.4046658316  1286235.0746925678  1286791.8171197264
      444.019589179849390   253481.651765731599880         1       272        15    23102.4735627693  1284999.8567858054  1285522.6754909647
