      441.072153523906309   253545.306997411156772     1    23102.3693607981  1286741.5773182346  1287242.7906283103
      441.438187694616317   253543.697380641766358     1    22938.2335580180  1287020.3393284059  1287398.7507369919
      441.375711936171683   253543.682717311079614     1    23071.2064478195  1284820.2141254619  1285326.1825280804
      441.375706369440195   253543.687287060107337     1    23212.2388974932  1284357.1955837202  1284845.9751058994
      441.074661513734100   253545.381174637848744     1    22973.3895084797  1287122.5320763725  1287529.0321848588
      441.375714180624527   253543.695379103068262     1    23297.4270019936  1284228.4077054346  1284512.9496199079
      442.047538603621376   253543.875347136461642     1    23082.2559964752  1284977.9952773224  1285530.8897319194
      441.078773104210086   253546.111204733548220     1    23040.3563313601  1286338.5615849178  1286810.9896877417
      440.814342602957424   253546.088140515930718     1    22978.1462137674  1287020.9494776744  1287461.8612245400
      441.208257827270188   253542.508984621497802     1    23134.1398093022  1286474.7135515115  1287025.6266910601
      441.136054597383009   253544.709606512624305     1    23092.2835373307  1286575.1745916437  1287080.8745104871
      441.386251349490522   253543.617963042051997     1    23034.7432760535  1286237.4943550478  1286831.9955295455
      441.080686963825372   253545.298534163332079     1    23018.5374077331  1286977.8635590370  1287533.0049062860
      441.375708872485120   253543.699080958642298     1    23336.5525118570  1284169.7245553541  1284699.4117289712
      441.375701443034814   253543.693886766850483     1    23253.8037626377  1284147.2831295447  1284843.5635495945
      441.725177509889420   253543.949793567822780     1    23267.8857802812  1285350.0837331628  1285904.2752461752
      442.026371550354327   253542.309037281025667     1    23224.4172651665  1283052.0170650070  1283602.1795945992
      441.725245193963019   253543.944146204856224     1    23177.0851413325  1285460.5185311511  1285982.2587185353
      441.725867966853912   253543.947921458981000     1    23231.2228394612  1285293.3314672015  1285762.7892306047
      442.079721013305118   253542.440409533737693     1    23344.0152591171  1283216.1486385800  1283650.3241262115
      441.704248214994493   253543.997901176131563     1    23291.3498198414  1285018.0800723829  1285422.8212219463
      442.046842949495783   253542.550188539345982     1    23565.0618557219  1282966.2778240023  1283764.1908222437
      441.721225198121772   253544.001217060489580     1    23357.0137375004  1285334.8336266242  1285917.3183476590
      442.023832509506121   253542.336436766345287     1    23274.8424768736  1283202.9131691554  1283931.9374882746
      441.723035984799026   253543.947397038951749     1    23185.3878443407  1285560.6769469918  1286142.5357501674
      441.725117860332773   253543.940284561831504     1    23151.0215698185  1285579.5233671959  1286080.5812889300
      441.725179028469881   253543.948264947743155     1    23268.0457298564  1285355.0765195440  1285739.5036319657
      441.724651017956603   253543.955172586109256     1    23342.1035500652  1285138.6695520729  1285531.7892566035
      442.038947452092486   253542.276603149919538     1    23431.0467714130  1282908.6210014985  1283304.1031268635
      441.716819527990992   253544.008476756222080     1    23281.3991461141  1285098.1521018979  1285577.0880099698
      441.484721656982401   253543.269718944095075     1    23249.1866576839  1283192.1342268800  1283654.0574580380
      441.677554513841585   253544.300245103688212     1    23208.0261466838  1285203.8001994812  1285617.3741231528
      442.090944265947712   253542.179691443801858     1    23422.6785838886  1283668.3100143271  1284208.7471272098
      442.099896226688486   253542.046206343948143     1    23349.3756184866  1283104.6532261742  1283857.5159321683
      441.548902966141213   253543.718561662128195     1    23288.8158299630  1286734.8874681601  1287334.6063387152
      441.712648813210819   253543.995406467583962     1    23114.1161861134  1285717.3294373550  1286260.8684069696
      441.725391673131526   253543.930414225149434     1    23171.7576417349  1285574.5055436050  1285977.7157163913
      441.725348560932616   253543.949499864829704     1    23347.5523370265  1285294.8370212293  1285597.2331890943
      441.725175405096707   253543.954010959481820     1    23405.9838819679  1285117.0113345431  1285546.7309424137
      442.026791373111280   253542.325037933856947     1    23538.7153314582  1282466.1943493320  1283105.3849281040
      441.725218698857077   253543.948566605395172     1    23300.2643282508  1285225.7656714532  1285721.4007389080
      441.728814801546775   253543.976360923639731     1    23204.6618777952  1285348.6336011561  1285819.4937447733
      442.000370212100279   253542.660946926858742     1    23217.0232276596  1283475.2482442581  1283965.3206371362
      441.768994951839886   253543.730594512482639     1    23231.1511246212  1285063.0805695346  1285567.2981297956
      442.048896539935413   253542.562910793785704     1    23288.6319744022  1284475.8230754174  1284777.1182653108
      441.741852663271914   253543.970690443617059     1    23196.5124763798  1285522.2340277787  1286084.4319722401
      442.112950953721281   253542.294444626313634     1    23036.6805883272  1285086.2889453466  1285571.5716227302
      441.800809932627999   253544.003414696082473     1    23101.2508637514  1285922.4046423328  1286366.9452757300
      441.716493241046919   253544.060785049485276     1    23279.9262842142  1285261.6987538720  1285620.0647594621
      442.100098516310879   253542.044658402563073     1    23249.5363228791  1283285.7717384386  1283544.4089906011
      441.653966241454327   253543.837529690121301     1    23232.4526452071  1285392.8982781426  1285704.0921806844
      442.101311536727678   253542.191141210496426     1    23590.2335717518  1282627.2345064178  1282787.8409252164
      441.738015643337292   253543.938479305012152     1    23423.3050684862  1285070.3969047486  1285427.2783366605
      441.725788209596374   253543.958054490009090     1    23425.0958049203  1285087.1405216875  1285612.3745178771
      442.026678031628819   253542.324976502597565     1    23487.6017905619  1282479.0050112510  1283286.0061364316
      441.423632332625914   253545.579471393168205     1    23167.7995722121  1287216.0314945688  1287774.0631755493
      441.724828487606828   253543.940165211010026     1    23162.5518184745  1284861.9975136169  1285418.9409363451
      441.423697900661921   253545.576263103022939     1    23091.8585718530  1287295.4171066373  1287836.8178190798
      441.722036094845919   253543.963258806383237     1    23158.5411241004  1284930.6458042779  1285480.0727110025
      441.424320602898717   253545.576377149292966     1    23134.4474987496  1287127.6134273107  1287648.2857424431
      441.778175185788314   253544.065740006888518     1    23238.1723577739  1285046.9884929676  1285553.6645233370
      441.402700956383285   253545.626081232301658     1    23180.8096655070  1286869.7488809573  1287319.2674066979
      441.461392455407804   253544.568431687104749     1    23340.7823591603  1285170.0381108003  1285644.6574220336
      441.716668317923904   253544.060095142427599     1    23441.0270141798  1284543.5507981542  1285293.3611772591
      441.424847531912690   253545.613771569449455     1    23246.3244890462  1287073.7225506334  1287655.9566970961
      441.424256438334908   253545.575381229311461     1    23107.6313232163  1287378.7214853638  1287965.6495520081
      441.423653855223222   253545.572431067528669     1    23073.4778986950  1287388.9067663180  1287929.1463336810
      441.423628878423187   253545.577548584114993     1    23163.9669050754  1287186.0381793899  1287641.4999352924
      441.423103564241501   253545.581018241035054     1    23220.7726986881  1287007.6237600290  1287442.2984822029
      441.737399759475011   253543.906600483751390     1    23296.9807513486  1284801.4160343204  1285217.0840062494
      441.415272296136209   253545.637882996612461     1    23165.7625780736  1286965.5826711741  1287479.2630906994
      441.183174350598222   253544.898505276505603     1    23137.9840935788  1285059.3975592938  1285545.7773267399
      441.376007272304378   253545.930010187177686     1    23103.3049856875  1287057.8847078669  1287512.3483801559
      441.727322494696580   253543.925551757478388     1    23308.0771223216  1285645.5530438744  1286205.6504304595
      441.653705468559622   253543.830194130481686     1    23232.8525420124  1285397.3505442375  1286114.2420832315
      441.421418229416304   253545.547006460488774     1    23165.6583329578  1287075.8753944682  1287678.5953547647
      441.800500994807408   253544.000362823717296     1    23049.9675312026  1285841.9767459719  1286449.8624312547
      441.448209594433990   253545.557898638769984     1    23044.5503235320  1287461.9191970634  1288037.1557888156
      441.425040738229711   253545.575899672228843     1    23082.0898609661  1287426.2129651560  1287897.1514870375
      441.423651737675812   253545.577564642415382     1    23223.1599183877  1287153.8615190173  1287530.3682279852
      441.423629416464792   253545.580381648935145     1    23272.2000616517  1287016.6519963285  1287467.2158412072
      441.725246792135295   253543.951298582600430     1    23399.3808867079  1284405.0690352791  1285008.1437613936
      441.423672421184222   253545.575478634971660     1    23185.4512114152  1287103.5790268618  1287617.1949382026
      441.719254399049476   253543.967353448475478     1    23183.0569247649  1284946.4377015508  1285524.3335520090
      441.427267558950916   253545.604956847411813     1    23106.3265342629  1287205.4099042190  1287692.1014977805
      441.698822492230590   253544.291694590385305     1    23130.1608884646  1285306.8745955518  1285816.4722816022
      441.467447533251288   253545.358774435648229     1    23130.7721024321  1286909.5833527234  1287447.5292393896
      441.723064746521175   253544.016543180157896     1    23166.5244081396  1286216.9610919370  1286573.2206025287
      441.712754584145785   253543.984595096582780     1    22984.4766190957  1286451.4795585708  1286945.4246320175
      441.448429351685320   253545.557966188614955     1    23033.1935743168  1287492.1645959730  1287982.4311526245
      441.424580569161719   253545.613359148148447     1    23166.1093890428  1287171.9712146595  1287585.2689024131
      441.548819586551019   253543.712129682186060     1    23121.4455163429  1287218.1382847957  1287595.7304076334
      441.421456264157314   253545.547916859999532     1    23128.3081280574  1287245.7650797921  1287622.3579583815
      441.711214758623100   253543.909476326283766     1    23482.5540554898  1284477.4028023889  1284633.9532269058
      441.419126802104074   253545.567736088967649     1    23285.4942113274  1286974.4483026851  1287363.5831637664
      441.724865485222779   253543.959924573777243     1    23576.6858113592  1284096.2511616782  1284689.8700721264
      441.423450906006110   253545.581558458565269     1    23292.2453709547  1286998.4939774785  1287522.4452583236
      441.725696956172214   253543.957407479261747     1    23435.6944974583  1284641.3474206841  1285463.4013781878
      442.026337551434210   253542.316374041489325     1    23431.1142505835  1282342.7471372907  1283099.9091330832
      441.725156271229025   253543.948480813967763     1    23273.5552516192  1284966.6814471262  1285665.5001015528
      441.725778230214928   253543.945815252023749     1    23244.5702628922  1284926.5809150818  1285574.7366568889
      442.079631986255720   253542.436055279336870     1    23299.2889380985  1282924.7991971383  1283543.7010048684
      441.704158309552383   253543.997611068160040     1    23305.7357469760  1284604.2399189468  1285237.3037677458
      441.461299955746711   253544.573256044182926     1    23404.6895779530  1284718.7146059785  1285478.0085412110
      442.046739273001492   253542.550429152383003     1    23569.0584968453  1282431.1168239084  1283423.9361901195
      441.721132971455518   253543.997393234283663     1    23354.6671334858  1285003.7360080865  1285795.4030355006
      442.023735624230483   253542.333177395717939     1    23223.1931878958  1282990.1045482159  1283544.3489213618
      441.722946496695783   253543.946809841785580     1    23191.8433594309  1285247.7712690134  1285878.4096105080
      441.725025780969190   253543.945055146177765     1    23224.2732983861  1285098.1624024420  1285657.4420242584
      442.028143200403122   253542.317387770133791     1    23390.2941208826  1282491.7997424330  1282991.5180544863
      442.038858242823210   253542.279008011246333     1    23471.8924241901  1282393.8952165833  1283108.8016613813
      441.716729692211572   253544.011428724305006     1    23348.5942210163  1284580.7041552137  1285333.3397981138
      441.484631678100413   253543.275185834994772     1    23368.3535752146  1282598.3698596773  1283344.2162207435
      441.677464575938814   253544.303243077272782     1    23283.8233440763  1284701.2221792433  1285357.6604198553
      442.019940583190873   253542.309431755886180     1    23507.0306138944  1283228.9738258503  1284057.4192106933
      442.101063459580473   253542.186543741176138     1    23527.1051939587  1282687.7585619325  1283653.4404355553
      441.711182916321377   253543.904073864629027     1    23448.9248780999  1284339.0318634850  1285214.1014383645
      442.100014667966207   253542.044232316402486     1    23284.2326089414  1282610.0386149769  1283357.4698309556
      441.548849200868972   253543.720247317629401     1    23277.5336066788  1286644.5644516572  1287397.1254254724
      441.712560303876728   253543.990768772258889     1    23138.2096479337  1285421.4711765095  1285945.3294793228
      441.725302109848599   253543.934435074566863     1    23271.3395425818  1285039.4036364406  1285581.5322717908
      441.725254545254813   253543.950984506955137     1    23431.3207397319  1284624.4232344369  1285361.8200919298
      441.725130658789624   253543.952382437884808     1    23415.3823015604  1284614.0481506167  1285399.1139089349
      441.728724516013187   253543.981228461692808     1    23302.7842451952  1284824.4480998211  1285511.3355215653
      441.768904697919425   253543.730992148775840     1    23274.2463957340  1284628.4367099493  1285333.6119186836
      442.025667542267001   253542.359619728376856     1    23237.8498880297  1284023.9001910829  1284580.8399356031
      442.014666897895893   253542.310862513957545     1    23108.4000489774  1284195.0343915285  1284767.1188908038
      441.735506839433583   253543.988444258837262     1    23165.0520031905  1285381.4996498644  1285980.9320166069
      441.726279422098685   253543.952573996270075     1    23253.7828717738  1285067.3728051460  1285665.7889679838
      441.800491055330895   253544.004240961745381     1    23159.1468038295  1285571.9575812104  1286046.7640940514
      442.099999883453222   253542.053675126633607     1    23484.0510534685  1282036.3630680419  1282590.4377615177
      441.653873345496322   253543.838451176794479     1    23358.8652731624  1284710.3171844124  1285380.9752065171
      441.737925486810980   253543.941755339474184     1    23520.7743225219  1284387.9581043965  1285235.6762681212
      441.423446849415086   253545.580092122108908     1    23230.2609572094  1287113.8317194637  1287739.7910335902
      441.423698565812572   253545.575827661639778     1    23117.3754138631  1287340.4445893597  1287888.6214054492
      441.722038282724498   253543.961392887140391     1    23135.6894912352  1285111.8646021732  1285605.1793504544
      441.424318529528080   253545.573324622440850     1    23103.0785708459  1287265.2838438097  1287792.0729639977
      441.778171596241009   253544.065442899940535     1    23166.7202423966  1285240.5385963882  1285753.6248132889
      441.402698605025819   253545.623858922015643     1    23144.8986768107  1286979.3889109567  1287469.4318170585
      441.424843185017380   253545.606319957296364     1    23177.8724974333  1287263.5518745105  1287874.9662155947
      441.424254680793581   253545.570733184431447     1    23068.6440296672  1287539.5469074331  1288055.1770189125
      441.725155317782082   253543.937092156440485     1    23113.4704013212  1285041.3980746539  1285540.6729590259
      441.423649426284101   253545.574658536352217     1    23095.4066463477  1287401.4751299315  1287859.0371220768
      441.423100293340212   253545.576905394846108     1    23170.1668460179  1287124.8746682655  1287622.4865641487
      441.737397842253813   253543.903396437963238     1    23269.5070728976  1284846.5729086814  1285370.7342749094
      441.415269873009493   253545.636084753146861     1    23161.4954377814  1287004.0573417626  1287589.6873431592
      441.183172416719572   253544.901897022849880     1    23168.3364598769  1285032.0473321823  1285600.0684737507
      441.376004944024317   253545.929411349701695     1    23108.5202551176  1287099.8051546742  1287606.1673936304
      441.715031113174518   253543.941316274693236     1    23295.0129985210  1285760.4403791851  1286392.0034498689
      441.737755384959200   253543.929373146238504     1    23322.3260879799  1285320.0150741409  1286087.6098075514
      441.787497950393117   253543.951600571221206     1    23012.6158369959  1287420.6583575723  1287821.7814226560
      441.419084073459089   253545.563733737595612     1    23220.5478399663  1287044.9407021985  1287693.9221091592
      441.421452030923319   253545.547049783170223     1    23089.0427004972  1287333.8119978609  1287895.6658772929
      441.800485628217814   253543.993602606991772     1    23012.3900100813  1285792.5921851886  1286207.6676756931
      441.448208982269477   253545.554369621037040     1    23028.1427096979  1287614.2544418518  1288054.6526285904
      441.425038824744718   253545.580321410816396     1    23126.8069165586  1287421.5723076521  1287840.8732347074
      441.423644636862321   253545.579347133258125     1    23234.1118797155  1287075.4735338257  1287625.6519191568
      441.725258328357995   253543.954245521745179     1    23440.5253638494  1284287.9288771369  1285022.3355182623
      441.423671490327308   253545.580203485587845     1    23210.9246726325  1287074.4037769197  1287672.5618869457
      441.719252399997515   253543.972089219139889     1    23261.0355533950  1284843.8736041214  1285493.9818578847
      441.427265482116127   253545.607011872692965     1    23128.0114526055  1287232.5674955107  1287754.8920781775
      441.698820369248097   253544.291503186366754     1    23149.3294841899  1285365.3238977680  1285879.4290919262
      441.467445160878015   253545.358377800090238     1    23116.6398145738  1287002.6685467439  1287563.0236827768
      441.724856413211512   253543.968471026571933     1    23098.6090086653  1286290.9300841766  1286715.4578483449
      441.725479240772984   253543.921891627134755     1    23001.5736836001  1286439.9417474717  1286908.7774740411
      441.425258355799087   253545.577670386992395     1    23037.2404816839  1287574.1599498268  1288059.9767393894
      441.423987306207891   253545.584203718375647     1    23106.4925580058  1287364.9706441099  1287833.6622573617
      441.712533846454789   253543.987542206043145     1    23008.2875826718  1286027.8447760008  1286377.6884883344
      441.448208700420821   253545.557749960629735     1    23050.7782468509  1287570.4663886987  1287963.2592004617
      441.548842215284822   253543.719875270588091     1    23322.5916808888  1286718.7481359076  1287000.7871990521
      441.421453238223023   253545.546489725122228     1    23197.7561954339  1287120.1041535200  1287615.4654501700
      441.419123863199275   253545.569050259684445     1    23300.3560951374  1286899.9090036119  1287537.7593630832
      441.724855818458309   253543.955759133095853     1    23513.3559980437  1284030.5830276636  1284943.3021202707
      441.737913315634614   253543.935908759362064     1    23384.2022707782  1284490.6246070843  1285195.9197299066
      441.725754847424525   253543.949283006048063     1    23301.4368581031  1284799.7355202949  1285326.8028062060
      441.725768753463910   253543.944373527629068     1    23194.7027672612  1284909.1264381430  1285444.7792280081
      442.079620599162809   253542.429425537848147     1    23182.3438270407  1282991.7388773598  1283557.1293290248
      441.704148222124786   253543.989913855999475     1    23180.4892481286  1284678.0236659963  1285241.1713745762
      441.726539842395084   253543.944131836993620     1    23223.5274212595  1284945.3974975029  1285666.3488848186
      441.716655817925982   253544.058890177489957     1    23368.1191470436  1284536.6101360077  1285314.8821468842
      441.461287543456820   253544.563945776113542     1    23288.3065229840  1284841.7813638921  1285433.1737229978
      442.046722113457690   253542.544368608854711     1    23444.1554732090  1282655.0634403855  1282957.1993342806
      441.721123138117889   253543.990977923356695     1    23242.7607387139  1285158.3128866791  1285625.0220469832
      442.023729460589493   253542.329911606735550     1    23162.1614282589  1282897.5704022450  1283355.3052966325
      441.722934202516626   253543.943802402878646     1    23127.9498776015  1285181.9466126228  1285676.9546471518
      441.724489249764702   253543.941666108439676     1    23154.5525552752  1284906.8784278734  1285519.4193491614
      442.038865052070776   253542.268341937073274     1    23229.0434348719  1282617.5654231485  1283321.5387758049
      441.716721352984678   253544.002450939151458     1    23210.1858654379  1284646.7860191383  1285341.1541039054
      441.484622604287324   253543.265783563489094     1    23269.2111962745  1282616.2350144309  1283301.7290085549
      441.677454013436488   253544.299735201930162     1    23208.4274577774  1284683.3881731392  1285268.7123475405
      442.015924007563626   253542.308802111045225     1    23335.7572608248  1283460.5624660724  1284173.0184101877
      442.030416880923383   253542.313388774229679     1    23485.0039877827  1282805.1393596388  1283645.7063315487
      442.089025398641809   253542.321265462756855     1    23092.1726542389  1285044.5440360303  1285508.7532444368
      441.724821465023524   253543.946150502102682     1    23357.3219344039  1284580.0290562953  1285293.1290429486
      442.101227165915589   253542.184560431021964     1    23416.5170372629  1282549.7897866792  1283117.3895610119
      441.711209218378826   253543.900784496567212     1    23322.1520515946  1284550.2624606101  1285098.4681730010
      442.099992314880183   253542.036032638192410     1    23197.4301855723  1282465.2002240962  1282742.8600534396
      441.548841840493878   253543.714898629375966     1    23173.7044952164  1286882.0196513901  1287282.6668666364
      441.712550429208022   253543.988377978937933     1    23084.6906783542  1285305.1395944466  1285847.5647224309
      441.725287337065311   253543.931668069126317     1    23194.6556525062  1284862.4116895183  1285570.5618036771
      442.026651919733013   253542.314058140065754     1    23452.6565695123  1281958.3009312947  1282857.4757778924
      441.725288587369505   253543.947423081932357     1    23291.3916937047  1284640.5110030086  1285357.1142057339
      441.728715656852728   253543.978350334771676     1    23266.7722324056  1284760.4601807848  1285315.5106531759
      442.000269604766800   253542.665541075839428     1    23328.5678061037  1282885.7359200716  1283374.1447124486
      441.768893655349473   253543.728138597041834     1    23212.7148941456  1284623.6111851083  1285203.5490158354
      442.028453330430182   253542.327875530114397     1    23094.9190115641  1284053.0091746966  1284562.1007502582
      442.026673413677599   253542.301530279975850     1    23160.6366326289  1283945.2048230402  1284416.3431205531
      441.725675686800116   253543.948059386515524     1    23178.1588136682  1285049.9348574788  1285555.2397450134
      441.724889148060413   253543.947231734404340     1    23121.9561633212  1285103.1897599325  1285646.9206288503
      442.014449071108174   253542.310786652291426     1    23025.1822407271  1283705.5109940171  1284101.2297403691
      441.735273798045512   253543.981749698781641     1    23080.8245657217  1285422.6271568539  1285867.8574357741
      441.800481424597820   253543.998317713558208     1    23119.8567293246  1285402.4404612246  1286043.3176675916
      442.099988102560872   253542.053090657514986     1    23462.6143682200  1281486.1969640532  1282431.8471420035
      441.653862881272289   253543.835810218908591     1    23280.1261469192  1284618.8356837414  1285386.9089937108
      441.419119778160223   253545.565122720232466     1    23176.6744581892  1287158.9657654220  1287714.6721185367
      441.724603358347792   253543.944584181968821     1    23336.0837207020  1284590.8993680603  1285027.4311042647
      441.423513045744585   253545.575108057440957     1    23121.4721579129  1287362.6401278344  1287820.8671418033
      441.424319215098024   253545.573109300865326     1    23070.0469586859  1287375.2212087058  1287869.1057317443
      441.778173319959876   253544.062781340559013     1    23097.9805210463  1285400.9381477258  1285930.2500027269
      441.402696540703801   253545.619752057536971     1    23063.3737059838  1287149.3852498350  1287639.4241705812
      441.424841158208380   253545.602669125830289     1    23094.5365948644  1287490.9894526810  1287928.7958425833
      441.424250022721026   253545.573045076715061     1    23041.5604253183  1287563.5123052862  1288029.4069355507
      441.726740048694410   253543.939696934510721     1    23096.4742961166  1285114.3900936493  1285622.3278806866
      441.423120977759027   253545.572887408488896     1    23053.7636623857  1287356.0509297349  1287881.2387918499
      441.737394887244591   253543.895427554467460     1    23109.7788001655  1285125.1479195156  1285685.7153579835
      441.415266731338306   253545.632540310733020     1    23064.6482470782  1287183.9046311963  1287762.1873522610
      441.183169650884281   253544.895636477391236     1    23090.5471416748  1285186.0074932454  1285725.4466537060
      441.376002555367393   253545.926395071292063     1    23050.7659594198  1287231.1036698748  1287706.3963004886
      441.714417406055873   253543.935348341270583     1    23184.8301752040  1286002.4498825732  1286595.7104599928
      441.725524642981327   253543.944268016726710     1    23248.7714491047  1285600.3875207726  1286274.1548862164
      441.787557816171102   253543.950747059570858     1    22963.6623168192  1287528.3966449583  1287918.3203570987
      441.423405745380478   253545.572731183347059     1    23148.9808785931  1287310.3912210879  1287883.3332842784
      441.737929885120082   253543.929060103080701     1    23204.6233723002  1285401.9819845215  1285834.4947028868
      441.419120417137492   253545.561090972274542     1    23109.3512570932  1287378.3927485428  1287851.1068796222
      441.421450819030724   253545.539490100927651     1    23036.8389006674  1287477.8964096000  1287898.1939816186
      441.800477282559825   253543.998707109160023     1    23060.3209238611  1285487.0913801685  1285978.6658143406
      441.448206759259790   253545.553193079802440     1    23022.7783310277  1287600.1715210422  1288077.1989440287
      441.425031921424306   253545.577571643894771     1    23080.5715230560  1287397.9240267540  1287976.2908963996
      441.423687195426282   253545.573407823656453     1    23116.3399489261  1287239.3200214382  1287811.1501563089
      441.719264121467916   253543.969604578684084     1    23230.7386193183  1284906.8301739551  1285474.5357894232
      441.427264989952221   253545.601082685141591     1    23091.7843282283  1287331.8651194242  1287790.8318560100
      441.698818689835207   253544.292937226971844     1    23153.0601160949  1285418.6621610620  1285842.7288716114
      441.467443167824115   253545.355228250118671     1    23072.0061963345  1287125.4496365734  1287647.2950941427
      441.726934291950784   253543.961644196911948     1    23020.1766809342  1286395.9154045915  1286848.9630583380
      441.725432160241326   253543.932074727781583     1    23012.9420134960  1286470.2678896843  1286889.1099074669
      441.423865695566690   253545.572742796532111     1    23030.0469138051  1287589.3362868249  1288032.3088828106
      441.423382544211620   253545.576379375008401     1    23031.1333878267  1287468.4884328581  1287953.8719332246
      441.725272837955288   253543.925608384801308     1    22996.2700917018  1285931.7499439982  1286346.2582477359
